17.04,5142.86,3.94
17.16,5228.57,3.93
16.99,5228.57,3.94
17.40,5228.57,4.00
17.52,5271.43,3.97
17.49,5314.29,3.98
17.76,5271.43,4.09
17.73,5271.43,4.09
17.85,5314.29,3.99
18.12,5314.29,4.10
18.24,5314.29,4.11
18.21,5357.14,4.15
18.33,5357.14,4.18
18.60,5357.14,4.21
18.56,5400.00,4.20
18.84,5400.00,4.20
19.91,5442.86,4.26
19.08,5571.43,4.30
18.88,5528.57,4.48
19.32,5442.86,4.50
19.44,5528.57,4.42
19.40,5528.57,4.39
19.52,5571.43,4.43
19.63,5528.57,4.49
19.92,5571.43,4.47
19.87,5571.43,4.47
20.16,5571.43,4.52
20.28,5614.29,4.57
20.06,5614.29,4.59
20.52,5614.29,4.66
20.64,5657.14,4.65
20.59,5700.00,4.69
20.88,5742.86,4.78
20.82,5700.00,4.83
20.94,5742.86,4.82
21.24,5742.86,4.84
21.36,5785.71,4.85
21.30,5785.71,4.88
21.42,5785.71,4.90
21.72,5828.57,4.91
21.66,5828.57,4.90
21.96,5828.57,4.98
23.18,5871.43,5.01
22.20,5957.14,5.02
22.13,5957.14,5.20
22.25,5957.14,5.28
22.56,5957.14,5.16
22.49,5957.14,5.14
22.61,4757.14,5.17
22.73,6000.00,5.23
23.04,6000.00,5.23
22.97,6042.86,5.25
23.28,6042.86,5.35
23.40,6042.86,5.38
23.13,6085.71,5.38
23.64,6042.86,5.41
23.76,6085.71,5.45
23.68,6085.71,5.43
24.00,6085.71,5.47
23.92,6128.57,5.49
24.04,6128.57,5.50
24.36,6128.57,5.54
24.48,6171.43,5.56
24.60,6214.29,5.59
24.31,6171.43,5.68
24.84,6171.43,5.71
24.96,6257.14,5.74
24.87,6214.29,5.79
28.98,6214.29,5.81
25.11,6557.14,5.81
25.44,6428.57,6.13
25.35,6300.00,6.50
25.47,6257.14,5.95
25.80,6300.00,5.92
25.92,6342.86,5.88
25.82,6342.86,5.91
25.94,6342.86,5.94
26.28,6300.00,5.94
26.18,6385.71,5.94
26.52,6385.71,6.01
26.64,6428.57,6.05
26.54,6428.57,6.07
26.66,6471.43,6.16
27.00,6428.57,6.15
27.12,6471.43,6.13
27.01,6514.29,6.20
27.13,6471.43,6.24
27.48,6514.29,6.23
27.37,6557.14,6.22
27.72,6514.29,6.24
27.84,6557.14,6.27
27.49,6600.00,6.27
28.08,6514.29,6.42
29.37,6600.00,6.45
28.08,6685.71,6.42
28.44,6642.86,6.65
28.56,6642.86,6.76
28.20,6642.86,6.64
28.80,6600.00,6.64
28.92,6642.86,6.61
28.80,6685.71,6.58
29.16,6685.71,6.63
29.04,6685.71,6.60
29.15,6685.71,6.60
29.52,6685.71,6.61
29.64,6728.57,6.63
29.51,6771.43,6.66
29.63,6728.57,6.76
30.00,6728.57,6.72
29.87,6771.43,6.71
30.24,6814.29,6.81
30.36,6814.29,6.85
30.23,6814.29,6.85
30.34,6857.14,6.95
30.72,6814.29,6.98
30.84,6857.14,6.95
30.70,6900.00,7.00
30.82,6900.00,7.08
31.20,6857.14,7.07
32.63,6900.00,7.07
31.44,7028.57,7.12
31.30,6942.86,7.25
31.42,6900.00,7.35
31.80,6900.00,7.16
31.65,6985.71,7.15
32.04,6942.86,7.19
32.16,6985.71,7.23
31.74,7028.57,7.28
32.40,6985.71,7.37
32.52,6985.71,7.33
32.37,7028.57,7.34
32.49,6985.71,7.38
32.61,6985.71,7.41
33.00,7028.57,7.43
32.84,7028.57,7.47
33.24,7071.43,7.47
33.36,7071.43,7.48
32.92,7071.43,7.47
33.60,7071.43,7.54
33.72,7071.43,7.52
33.56,7114.29,7.50
33.96,7114.29,7.65
34.08,7114.29,7.66
33.63,7114.29,7.78
36.04,7114.29,7.82
34.44,7242.86,7.81
34.27,7242.86,7.97
34.68,7157.14,8.13
34.51,7157.14,7.92
34.63,7200.00,7.90
35.04,7200.00,7.91
35.16,7242.86,7.88
34.99,7242.86,7.89
35.11,7242.86,7.93
35.52,7200.00,7.95
35.34,7285.71,7.96
35.76,7242.86,7.98
35.88,7328.57,8.01
35.40,7285.71,8.04
36.12,7285.71,8.08
36.24,7328.57,8.09
36.06,7328.57,8.09
36.48,7371.43,8.13
36.29,7328.57,8.13
36.41,7328.57,8.08
36.84,7328.57,8.09
36.96,7371.43,8.14
36.77,7414.29,8.15
36.89,7414.29,8.19
37.32,7414.29,8.20
39.00,7457.14,8.21
37.56,7585.71,8.27
37.37,7500.00,8.43
37.80,7457.14,8.58
37.60,7457.14,8.38
38.04,7414.29,8.36
37.84,7457.14,8.44
38.28,7457.14,8.49
38.40,7457.14,8.56
37.88,7500.00,8.52
38.64,7457.14,8.54
38.76,7542.86,8.45
38.56,7500.00,8.47
39.00,7500.00,8.54
38.79,7542.86,8.59
38.91,7542.86,8.63
39.36,7542.86,8.65
39.48,7542.86,8.62
39.27,7542.86,8.65
39.39,7542.86,8.73
39.84,7542.86,8.69
39.63,7585.71,8.64
40.08,7585.71,8.74
40.20,7628.57,8.71
39.65,7671.43,8.69
40.44,7628.57,8.76
42.25,7671.43,8.78
40.68,7757.14,8.76
40.80,7714.29,8.92
40.58,7671.43,9.05
40.70,7671.43,8.97
41.16,7628.57,8.96
40.94,7671.43,8.91
41.40,7671.43,8.99
41.52,7671.43,9.04
41.29,7714.29,9.02
41.41,7714.29,9.07
41.88,7714.29,9.04
42.00,7714.29,8.99
41.77,7800.00,9.03
41.89,7757.14,9.08
42.36,7757.14,9.12
42.13,7757.14,9.11
42.60,7757.14,9.15
42.72,7800.00,9.19
42.13,7800.00,9.27
42.96,7800.00,9.33
43.08,7800.00,9.17
42.84,7842.86,9.21
43.32,7800.00,9.33
43.08,7800.00,9.35
45.38,7842.86,9.34
43.68,7971.43,9.40
43.44,7928.57,9.53
43.92,7842.86,9.71
43.67,7885.71,9.41
44.16,7842.86,9.40
43.91,7885.71,9.47
44.40,7885.71,9.49
44.52,7928.57,9.51
43.90,7928.57,9.49
44.76,7885.71,9.53
44.88,7928.57,9.43
44.63,7971.43,9.46
45.12,7971.43,9.52
44.86,7971.43,9.55
44.98,7928.57,9.53
45.48,7928.57,9.57
45.60,8014.29,9.54
45.34,8014.29,9.56
45.46,8014.29,9.72
45.96,7971.43,9.73
45.70,7971.43,9.72
46.20,7971.43,9.77
46.32,8014.29,9.81
46.05,8057.14,9.90
46.17,8014.29,9.96
48.63,8057.14,9.92
46.80,8100.00,9.84
46.53,8100.00,9.86
47.04,8057.14,9.85
46.77,8057.14,9.86
46.89,8057.14,9.84
47.40,8057.14,9.82
47.52,8057.14,9.82
47.24,8057.14,9.80
47.36,8057.14,9.80
47.88,8057.14,9.81
48.00,8057.14,9.76
47.72,8057.14,9.74
48.24,8057.14,9.72
47.96,8014.29,9.69
48.08,8057.14,9.69
48.60,8057.14,9.72
48.72,8057.14,9.72
48.43,8014.29,9.76
48.55,7971.43,9.79
49.08,7971.43,9.80
48.79,8014.29,9.79
49.32,7971.43,9.78
49.44,7971.43,9.76
48.73,7971.43,9.70
57.96,7971.43,9.72
49.38,7971.43,9.73
49.92,7928.57,9.75
49.62,7928.57,9.74
50.16,7928.57,9.76
50.28,7928.57,9.80
49.56,7885.71,9.82
50.52,7928.57,9.83
50.64,7885.71,9.77
50.34,7928.57,9.77
50.88,7928.57,9.76
50.58,7928.57,9.70
50.69,7928.57,9.66
50.81,7928.57,9.64
